,is_attack,P101,P203,P205,P301,P401,P601,MV301,MV302,MV304,UV401,MV101,MV201,MV303,FIT101,LIT101,AIT202,AIT203,FIT201,DPIT301,FIT301,LIT301,AIT402,FIT401,LIT401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,PIT501,PIT502,PIT503,FIT601,AIT201
5444,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.37145662,510.87463399999996,9.415728,268.059479,2.31929016,1.2068633999999998,0.000384332,917.71344,12.304536800000001,0.8018439,987.6698,7.71904659,71.34068,1016.2778900000001,24.5706234,0.800564,0.336236715,0.6103126999999999,0.2117029,160.760056,2.899433,115.06665,0.00032037900000000003,143.841324
9574,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.892944,9.059408,241.579086,0.000512607,12.5584221,1.7247541000000002,955.2839359999999,7.33145332,0.7959536309999999,805.101257,7.75237131,73.10946,1016.21381,24.8013325,0.80184567,0.37376713799999994,0.610568762,0.211446673,159.798767,2.867395,114.24955,0.000256303,144.03358500000002
12627,1,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.971436,9.040503,239.91284199999998,0.000384455,12.5072031,1.7265476000000002,1038.7561,3.46065116,0.8036366,874.545,7.75461435,62.086643200000005,1016.2778900000001,24.5321712,0.804280937,0.366594076,0.6059598,0.20990935,159.093826,2.54701567,113.929123,0.00032037900000000003,128.460648
13402,1,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,821.0892,8.857536,234.247635,0.000512607,1.49817526,0.000512443,1025.53833,3.92207122,0.8042768,771.8789999999999,7.755896000000001,62.086643200000005,1016.2778900000001,24.9166889,0.802871048,0.367362618,0.608264267,0.211510733,158.517044,2.49895883,113.35234799999999,0.00032037900000000003,128.49269099999998
201,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,634.8741,9.290759,225.788254,2.327748,1.21006465,0.000512443,826.1504,70.9305344,0.7896791999999999,973.212,7.49186134,110.38195,1016.2778900000001,31.37657,0.790822864,0.34866145299999995,0.6167142,0.211895064,164.573181,3.0916605,117.59805300000001,0.00032037900000000003,142.399384
1965,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,823.6014,8.993719,239.041275,0.000512607,12.6192455,1.7168113,801.477234,25.378109,0.7980024,881.8893,7.6530380000000005,65.93181609999999,1016.2778900000001,24.8013325,0.80146116,0.3467401,0.612105131,0.211831018,160.728012,3.01156569,115.194824,0.000256303,143.200455
14201,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.696655,8.772623,231.58165,0.000384455,12.2863178,1.72193563,813.8138,3.99897456,0.8022280340000001,829.287354,7.755255,61.8559341,1016.21381,24.9166889,0.8037683000000001,0.37363904700000006,0.608264267,0.20997341,158.533066,2.49895883,113.51255800000001,0.000256303,128.524734
12165,0,1,1,1,2,2,1,1,2,0,1,1,1,1,0.0,820.971436,9.177967,247.628815,0.000384455,7.64773655,1.84287214,1112.61536,4.178416,0.47032460000000004,791.6432,7.753653,63.21456,1016.2778900000001,25.0320435,0.46167650000000005,0.0019213529999999998,0.7679159999999999,0.273836583,218.549728,188.655365,170.13266000000002,0.00032037900000000003,128.26838700000002
5054,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,650.143433,9.420855,256.395782,2.32646656,12.520008099999998,1.7164270000000001,837.7660000000001,13.1761084,0.796209753,953.17865,7.71071529,70.7767258,1016.2778900000001,24.5321712,0.80184567,0.336108625,0.612233162,0.20997341,160.535767,2.93147087,114.97052,0.00032037900000000003,143.873367
7995,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,523.043,9.393938,267.7775,2.32121229,12.4559832,1.71693933,876.498047,8.86952,0.8028683000000001,996.3984,7.72865963,69.495,1016.21381,24.6475258,0.80146116,0.33559626299999995,0.611593,0.210101515,160.151245,2.8513759999999997,114.66611499999999,0.00032037900000000003,143.52088899999998
257,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,610.6159,9.302615,232.1456,2.32813263,1.21006465,0.000512443,850.6232,67.0340958,0.7941609620000001,963.4837,7.49634743,102.102028,1016.2778900000001,30.492181800000004,0.79338634,0.336749077,0.614921749,0.211895064,163.67598,3.02758455,116.909126,0.00032037900000000003,142.399384
8189,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.38522863,539.7254,9.398424,271.13562,2.31788039,1.12683272,0.000512443,952.600342,8.613176,0.8000512,979.172,7.738592999999999,69.9820557,1016.21381,24.7628822,0.802871048,0.35711541799999996,0.6104407310000001,0.20984529,160.29544099999998,2.867395,114.8103,0.00032037900000000003,143.552933
5134,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,613.324341,9.421495,259.471924,2.32249379,12.52641,1.711943,847.4189449999999,12.9453983,0.799411,964.0605,7.715522,70.8279953,1016.2778900000001,24.3783646,0.80146116,0.321378261,0.6104407310000001,0.20984529,160.71199,2.93147087,115.082672,0.00032037900000000003,143.80928
8792,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.304138,9.262882000000001,253.37092599999997,0.000512607,1.17485118,0.000512443,1007.31384,7.66470146,0.7992829,890.0025630000001,7.73442745,68.443985,1016.21381,24.724429999999998,0.8021020000000001,0.3573716,0.6104407310000001,0.20984529,159.991028,2.867395,114.44181100000002,0.000256303,143.841324
5645,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.383307,594.64,9.397142,271.827728,0.000384455,1.2068633999999998,0.000512443,1005.75177,11.791848199999999,0.7997951,957.1777,7.71840572,71.13560490000002,1016.21381,24.5706234,0.799282253,0.316382736,0.610568762,0.212215349,160.71199,2.93147087,115.06665,0.00032037900000000003,143.64906299999998
3679,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,822.227539,9.240452000000001,245.424255,0.000384455,1.16524744,0.000512443,1007.87463,16.0471668,0.796721935,854.8577,7.69277143,69.85388,1016.2778900000001,24.5706234,0.799282253,0.316638917,0.6112088999999999,0.21029368,160.760056,2.93147087,114.922455,0.000256303,144.418091
7696,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,658.9753,9.382723,258.57473799999997,2.32633829,12.487995100000001,1.7164270000000001,839.328064,9.459113,0.7992829,945.8344,7.73378658,69.67444609999998,1016.2778900000001,24.7628822,0.8021020000000001,0.30639171600000004,0.6104407310000001,0.210101515,160.311462,2.867395,114.8103,0.000256303,143.64906299999998
198,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,636.5227,9.290759,225.403748,2.32697916,1.21006465,0.000512443,825.4294,70.9305344,0.7896791999999999,973.558044,7.491541000000001,110.817741,1016.2778900000001,31.37657,0.790822864,0.34712436799999996,0.6167142,0.211895064,164.573181,3.0916605,117.469879,0.00032037900000000003,142.399384
3063,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.37562037,680.368042,9.375672999999999,261.676483,0.000384455,1.13323522,0.000512443,1007.3538800000001,17.8159447,0.7965939000000001,947.6800539999999,7.68379927,69.64881,1016.2778900000001,24.724429999999998,0.80146116,0.34866145299999995,0.610568762,0.210101515,160.7921,2.97952771,115.082672,0.00032037900000000003,144.129715
14741,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,602.9616,9.311907000000001,250.39733900000002,2.32044339,12.1742744,1.7133522,849.9023,3.97334027,0.8028683000000001,920.2256,7.75749826,62.88131329999999,1016.2778900000001,24.9935913,0.8072289,0.3662098,0.6085203,0.20984529,158.485,2.49895883,113.448471,0.00032037900000000003,131.56883200000001
9237,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.6574,9.155536999999999,245.167908,0.000512607,1.25808311,0.000512443,1006.673,7.17764664,0.7983866,824.5578,7.740195,67.2904358,1016.2778900000001,24.95514,0.8008203,0.36672216700000004,0.610184669,0.20997341,159.798767,2.867395,114.393745,0.000256303,143.9695
1946,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,823.1303,9.005896,239.271988,0.000512607,12.7440939,1.7177080000000002,810.4493,25.50628,0.7973621999999999,881.3125,7.64662933,65.6242,1016.2778900000001,24.9935913,0.80146116,0.3364929,0.6123611999999999,0.211831018,160.71199,3.01156569,115.194824,0.000256303,143.200455
1172,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,822.0705,9.16515,243.50166299999998,0.000512607,1.35732126,0.000640553,1009.6369599999999,35.554984999999995,0.7964658,828.095337,7.6104207,69.85388,1016.2778900000001,25.801076899999998,0.799282253,0.334699631,0.612105131,0.211831018,160.679947,3.04360366,115.16278100000001,0.000256303,143.200455
5215,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,577.565063,9.416048,262.291718,2.32505679,12.5680265,1.71386468,859.8757,12.8428612,0.7951853,977.7492679999999,7.718725999999999,71.00743,1016.2778900000001,24.455267000000003,0.799282253,0.3518637,0.609928668,0.20978124399999998,160.551788,2.819338,114.922455,0.00032037900000000003,143.873367
7959,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,541.374,9.390734,266.829,2.31864929,12.439976699999999,1.70912457,870.0894,8.997693,0.7999232,990.7460000000001,7.7376320000000005,69.85388,1016.21381,24.6475258,0.8021020000000001,0.3276547,0.6108248000000001,0.20984529,160.21533200000002,2.8513759999999997,114.71417199999999,0.00032037900000000003,143.64906299999998
7102,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.207,9.029928,240.579346,0.000384455,12.5872335,1.72334492,877.939941,10.330684699999999,0.7948012,845.091,7.734748,69.136116,1016.2778900000001,24.724429999999998,0.796334267,0.2762905,0.612105131,0.20990935,160.16726699999998,2.867395,114.602028,0.000256303,144.03358500000002
14352,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,783.1318,9.310305,226.1215,2.33108,12.222292900000001,1.71437716,801.5173,3.92207122,0.8055573,853.396545,7.75845957,62.4455261,1016.21381,24.9935913,0.8044091459999999,0.36787498,0.6060878000000001,0.20984529,158.54908799999998,2.49895883,113.51255800000001,0.000384455,131.857224
183,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,644.2948,9.289157000000001,223.25044300000002,2.32941413,1.200461,0.000512443,818.1796,72.23788449999999,0.786862135,975.596,7.496027000000001,113.714432,1016.2778900000001,31.568828600000003,0.789413,0.3455873,0.619274735,0.211895064,164.8776,2.97952771,117.72622700000001,0.00032037900000000003,142.399384
6452,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.8144530000001,9.189182,247.500641,0.000384455,1.27729046,0.000512443,1008.7157599999999,10.715201400000002,0.7948012,838.438843,7.73282528,70.49474000000001,1016.2778900000001,24.6475258,0.797616,0.286537737,0.6104407310000001,0.211895064,160.327484,2.899433,114.8103,0.00032037900000000003,143.71315
2768,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.3804245,514.250366,9.472443,262.291718,2.32057166,1.13323522,0.000384332,921.9992,19.5078182,0.796209753,991.0151369999999,7.67707,68.9823151,1016.2778900000001,24.609073600000002,0.7995386,0.3518637,0.611721039,0.21112640000000002,160.888229,2.97952771,115.13073700000001,0.00032037900000000003,144.25788899999998
1329,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,823.1696,9.146886,242.578827,0.000512607,1.35091877,0.000640553,1010.11761,32.9402733,0.7986426999999999,804.6014,7.61618853,68.57216,1016.2778900000001,25.6088181,0.8012048,0.3262457,0.6142816,0.21202318399999998,160.56781,3.05962253,115.13073700000001,0.000256303,143.29658500000002
9475,0,1,1,1,2,2,1,1,2,1,1,1,1,1,0.0,820.0686,9.083441,242.32247900000002,0.000512607,12.2062874,1.74666107,989.6902,7.02384,0.5,787.9518,7.749808,66.72648000000001,1016.2778900000001,24.7628822,0.8017175,0.356731147,0.607752144,0.20984529,159.47833300000002,2.8513759999999997,114.105354,0.000384455,144.001541
482,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,508.558746,9.2914,250.78184500000003,2.32210946,1.2068633999999998,0.000512443,958.1678,54.57575,0.796721935,930.0692,7.537042,84.49116,1016.2778900000001,28.454242699999998,0.7999231,0.35416933899999997,0.6136414410000001,0.212087229,162.234039,3.05962253,116.04396100000001,0.00032037900000000003,142.36733999999998
6470,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.285461,9.162586,247.193024,0.000384455,1.27729046,0.000512443,1009.43671,10.715201400000002,0.7978744000000001,838.438843,7.728339,70.39220429999999,1016.2778900000001,24.6475258,0.8017175,0.2960164,0.6104407310000001,0.21202318399999998,160.551788,2.899433,114.906433,0.00032037900000000003,144.001541
14355,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,780.6196,9.305499000000001,226.5573,2.33159256,12.2415009,1.71437716,802.318359,3.92207122,0.8055573,854.127136,7.757178,62.59933470000001,1016.21381,24.9935913,0.8049218,0.36672216700000004,0.6064718370000001,0.20984529,158.54908799999998,2.49895883,113.51255800000001,0.000384455,131.697
10835,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,648.1023,9.190144,266.162537,2.31788039,1.10442412,0.000640553,904.2553,5.613944999999999,0.8006915,989.7077640000001,7.749808,67.16226999999999,1016.2778900000001,24.95514,0.804280937,0.356987327,0.6078802,0.20984529,159.63855,2.867395,114.329659,0.00032037900000000003,116.508591
14017,0,1,1,1,1,2,1,1,1,2,2,1,1,2,0.0,821.207,8.783838000000001,232.2225,0.000512607,1.99436581,0.376132965,876.1776,3.97334027,0.798130453,819.174561,7.75269175,62.086643200000005,1016.1817599999999,25.0320435,0.804793656,0.336236715,0.60698396,0.20978124399999998,158.485,2.49895883,113.52858,0.000256303,128.524734
11149,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,547.4582,9.143682,262.163544,0.000256303,1.10442412,0.000512443,1009.2764900000001,5.28069735,0.8032524590000001,943.873352,7.74820566,66.3419647,1016.2778900000001,25.1089458,0.8049218,0.373254776,0.608264267,0.20990935,159.44628899999998,2.94748974,114.121376,0.00032037900000000003,116.476547
12525,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.775146,9.079596,241.39964300000003,0.000384455,12.5136051,1.72641957,1073.24243,3.563189,0.8029963370000001,857.434,7.754294,63.394,1016.2778900000001,23.80159,0.80505,0.356474966,0.606343865,0.210101515,158.869522,2.53099656,113.784927,0.00032037900000000003,128.524734
2616,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,534.1123,9.462831,258.062042,2.320059,12.6320505,1.71181488,873.2937,20.2512169,0.79966706,993.0915,7.67642927,68.72596999999999,1016.2778900000001,24.8013325,0.7991541,0.336236715,0.61184907,0.20984529,160.872208,3.01156569,115.16278100000001,0.00032037900000000003,144.097672
8591,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,817.7527,9.302936,257.677521,0.000256303,1.13643634,0.000512443,1007.95471,7.84414244,0.8022280340000001,921.532959,7.736991000000001,69.16175,1016.21381,24.724429999999998,0.8021020000000001,0.3263738,0.6110809,0.2117029,159.975,2.867395,114.521919,0.00032037900000000003,144.001541
13451,1,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,821.0499,8.847603,233.68367,0.000512607,1.49817526,0.000512443,1027.1004599999999,3.99897456,0.801715851,765.073059,7.755896000000001,62.47116,1016.2778900000001,24.9935913,0.80505,0.372101963,0.608264267,0.211446673,158.436935,2.49895883,113.320305,0.00032037900000000003,128.49269099999998
10779,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,674.3231,9.190783999999999,267.726227,2.3208279999999997,1.117229,0.000256221,879.421936,5.716483,0.8013316999999999,998.5516359999999,7.74660349,66.77775,1016.2778900000001,25.1089458,0.8023584,0.3468682,0.6108248000000001,0.20997341,159.654572,2.883414,114.3617,0.00032037900000000003,115.611382
11521,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.38266659,553.3069,9.258716999999999,260.0359,2.31941819,1.21006465,0.000512443,1111.69409,4.768008,0.8022280340000001,887.6185,7.753011999999999,65.26531999999999,1016.21381,25.147398000000003,0.804280937,0.384142429,0.608264267,0.20997341,159.31813,2.883414,113.96116599999999,0.00032037900000000003,123.30171999999999
6241,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.4032,9.235004,251.29453999999998,0.000384455,1.22286963,0.000512443,1008.8358800000001,10.843373300000001,0.797490239,871.6996,7.728339,70.75109,1016.2778900000001,24.4168167,0.799282253,0.318944544,0.610568762,0.21202318399999998,160.551788,2.883414,114.826324,0.00032037900000000003,143.841324
5041,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,654.5790000000001,9.427583,255.83183300000002,2.32813263,12.648057000000001,1.71950161,835.963562,13.0735712,0.796209753,949.9103,7.715522,70.54601,1016.2778900000001,24.5706234,0.7991541,0.34648394600000004,0.6103126999999999,0.21202318399999998,160.71199,2.93147087,115.002563,0.00032037900000000003,143.873367
7157,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.618164,9.025442,240.194824,0.000384455,12.520008099999998,1.7168113,860.7569,10.2281466,0.7953134,854.9346310000001,7.729621000000001,69.36683000000001,1016.2778900000001,24.5706234,0.797872365,0.281286031,0.610568762,0.21202318399999998,160.1192,2.867395,114.58600600000001,0.000256303,144.03358500000002
2840,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.38362741,544.161,9.465392999999999,263.727264,2.32377529,1.13323522,0.000640553,955.8046,18.9694958,0.79966706,979.172,7.67867231,68.82851,1016.2778900000001,24.609073600000002,0.80146116,0.36633790000000005,0.611721039,0.20978124399999998,160.920273,2.97952771,115.13073700000001,0.00032037900000000003,144.16175800000002
4019,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.8144530000001,9.1581,240.810043,0.000384455,1.2068633999999998,0.000512443,1007.07355,15.329402900000002,0.7949292659999999,805.1397,7.7023839999999995,69.52064,1016.2778900000001,24.609073600000002,0.8003076309999999,0.33687716700000003,0.610184669,0.211895064,160.535767,2.94748974,114.74621599999999,0.000256303,144.45013400000002
7221,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.1677,9.019033,239.6565,0.000384455,12.552019999999999,1.71463335,837.285339,10.0999746,0.7980024,865.2397,7.73218441,69.28992459999999,1016.2778900000001,24.9166889,0.7990259,0.267964661,0.6124892,0.211831018,160.19931,2.867395,114.58600600000001,0.000256303,143.873367
861,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.3897129999999995,748.7856,9.245258,247.55191000000002,0.000512607,1.33491266,0.000640553,1009.43671,42.3224831,0.7958255999999999,875.121765,7.581902499999999,73.39144,1016.2778900000001,26.685464899999996,0.80158937,0.329447925,0.612105131,0.211831018,161.32081599999998,3.05962253,115.611382,0.00032037900000000003,143.16841100000002
12281,0,1,1,1,2,2,1,1,2,1,1,1,1,1,0.0,820.304138,9.132466,245.116638,0.000384455,12.552019999999999,1.73192835,1112.61536,4.486029,0.46699532899999996,814.6757,7.736991000000001,63.72725,1016.2778900000001,24.9935913,0.45770317299999996,0.0017932629999999998,0.7643312,0.2756942,217.71661400000002,192.37176499999998,168.802872,0.00032037900000000003,128.30043
14488,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,717.2656,9.315111,237.759552,2.32621026,12.190280900000001,1.71834862,817.5388,3.94770575,0.8035085,878.9669,7.760382000000001,62.5480652,1016.21381,24.8397846,0.806716263,0.35711541799999996,0.6060878000000001,0.209204748,158.80543500000002,2.49895883,113.62471000000001,0.00032037900000000003,131.697
6002,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.207,9.298129,256.5496,0.000384455,1.200461,0.000512443,1008.8358800000001,11.1766214,0.7985146,905.8062,7.728339,70.67419,1016.21381,24.609073600000002,0.799282253,0.319969267,0.610184669,0.21202318399999998,160.56781,2.883414,114.906433,0.00032037900000000003,143.777237
747,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.3897129999999995,653.793945,9.259678,250.3717,0.000256303,1.30610156,0.000512443,1008.95605,45.39861679999999,0.7991549,893.0018,7.569085,75.28839,1016.2778900000001,27.1084347,0.8008203,0.34584349999999997,0.6136414410000001,0.212151289,161.256729,3.05962253,115.643425,0.00032037900000000003,143.136368
9055,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.3826,9.205845,247.962067,0.000512607,1.24847937,0.000512443,1006.8331900000001,7.3058190000000005,0.801203668,852.5506,7.73378658,68.52089000000001,1016.2778900000001,24.9166889,0.8022302,0.265402853,0.6078802,0.211446673,159.798767,2.867395,114.44181100000002,0.000256303,143.937454
2437,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,616.6216,9.483017,249.50012200000003,2.32569766,12.667264,1.7165549999999998,849.5418,21.430402800000003,0.7953134,964.329651,7.670982,67.4955139,1016.2778900000001,25.0320435,0.7995386,0.336108625,0.611593,0.211895064,160.695969,3.02758455,114.98654199999999,0.00032037900000000003,144.097672
11047,1,1,1,1,1,2,1,1,1,1,2,1,0,1,0.0,551.815247,9.1930275,265.419128,2.31108832,1.11402774,0.000512443,1000.8251300000001,5.25506258,0.8023561,957.869751,7.747565,66.54704,1016.2778900000001,25.1089458,0.8024865390000001,0.3558345,0.6080081999999999,0.20990935,159.47833300000002,2.93147087,114.16944099999999,0.00032037900000000003,116.31633000000001
10203,1,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,765.4680000000001,9.407076,243.117157,2.33159256,12.36955,1.713096,795.7095,6.357344,0.8015878000000001,914.0733,7.744681,68.2389145,1016.21381,24.8397846,0.8021020000000001,0.384270519,0.6078802,0.20984529,159.846832,2.8513759999999997,114.489876,0.00032037900000000003,144.001541
5152,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,603.1579,9.419893,260.1128,2.32633829,12.5712271,1.71143055,851.3042,12.9710331,0.7973621999999999,969.0592,7.71680355,70.69981999999999,1016.2778900000001,24.455267000000003,0.8017175,0.34059179999999994,0.6104407310000001,0.20978124399999998,160.71199,2.93147087,115.002563,0.00032037900000000003,143.80928
